7590	9885	1354060800
7591	7979	1404086400
7591	7825	1396569600
7591	10461	1381795200
7591	10609	1381795200
7591	7994	1380067200
7592	209	1392595200
7592	1909	1365638400
7593	7040	1368489600
7593	7142	1362355200
7595	9866	1403654400
7595	4781	1398643200
7595	4398	1395273600
7596	4155	1390521600
7596	11590	1388620800
7596	10913	1388016000
7596	11357	1382140800
7596	5492	1367971200
7596	1912	1305936000
7596	2860	1297296000
7597	3973	1387756800
7597	7456	1387756800
7599	2454	1399680000
7599	8477	1399680000
7599	8495	1399680000
7600	9307	1390521600
7600	1560	1328745600
7601	5209	1388620800
7601	9872	1388620800
7602	5340	1390262400
7602	1794	1354752000
7602	9367	1341446400
7603	2801	1265414400
7603	1403	1260489600
7604	2653	1403654400
7604	5098	1403654400
7604	11574	1403654400
7605	9165	1396828800
7605	123	1311120000
7605	3091	1311120000
7605	3880	1311120000
7606	4122	1370649600
7606	4119	1359590400
7607	7683	1399593600
7607	7007	1384041600
7608	2934	1404432000
7610	7094	1369872000
7610	7504	1369872000
7610	1350	1330992000
7611	8606	1352419200
7613	100	1360022400
7613	840	1360022400
7614	10384	1393804800
7615	11266	1394668800
7615	9320	1391385600
7616	11051	1387411200
7618	553	1404086400
7618	4861	1388534400
7618	11464	1388534400
7618	8243	1367798400
7620	1987	1369180800
7620	9194	1369180800
7620	9211	1369180800
7621	1053	1299024000
7622	2544	1358035200
7623	7652	1370131200
7623	11160	1369699200
7624	3003	1386547200
7624	4398	1386547200
7625	9705	1402358400
7626	9915	1404432000
7626	6330	1391558400
7627	5920	1369612800
7627	3200	1337990400
7627	6559	1337990400
7629	4000	1358467200
7630	2241	1405036800
7630	1649	1373846400
7630	8955	1369785600
7630	1771	1360368000
7630	3033	1360368000
7630	6445	1357171200
7631	7075	1337040000
7631	1262	1228435200
7632	10813	1374105600
7634	11912	1400112000
7635	5162	1330646400
7635	6907	1316563200
7637	3984	1334275200
7638	7489	1397088000
7638	10248	1397088000
7639	4672	1387670400
7639	8457	1365897600
7639	1545	1365033600
7640	2319	1394582400
7641	9447	1380153600
7641	357	1374710400
7641	548	1363478400
7641	2605	1363478400
7642	5963	1404777600
7643	4398	1334793600
7644	2204	1401062400
7644	5682	1401062400
7644	9221	1389830400
7644	194	1387238400
7645	8720	1353024000
7645	3356	1337472000
7646	5408	1367884800
7646	7093	1356739200
7647	165	1398384000
7647	6908	1398384000
7648	3496	1381795200
7648	6237	1381795200
7649	3219	1298332800
7649	7448	1298332800
7649	3002	1297987200
7650	1641	1330473600
7651	8223	1394928000
7652	7821	1372636800
7653	3864	1326153600
7655	11350	1405641600
7655	11294	1402185600
7656	3186	1390867200
7656	5133	1390867200
7657	11482	1387843200
7658	9950	1374364800
7662	3105	1396742400
7664	11711	1401408000
7664	11055	1387238400
7664	10752	1364428800
7664	9457	1337817600
7664	7296	1302739200
7665	407	1388275200
7665	5338	1388275200
7665	556	1388102400
7665	8418	1388102400
7665	9693	1388102400
7666	3152	1390003200
7666	9058	1344384000
7668	2570	1361491200
7668	7351	1361491200
7669	5416	1370736000
7670	11113	1402617600
7670	5459	1342137600
7671	8365	1390348800
7671	10029	1384128000
7671	9915	1366156800
7675	6169	1400284800
7675	178	1355702400
7675	7878	1355702400
7675	10248	1355616000
7675	6200	1355529600
7675	10467	1355529600
7676	8982	1381449600
7676	5363	1373241600
7676	8648	1373241600
7676	7215	1314316800
7676	7681	1313539200
7676	8124	1312848000
7677	2733	1369353600
7677	9026	1353628800
7678	7656	1383955200
7678	3208	1351123200
7679	2011	1378339200
7681	8665	1386374400
7684	11946	1405987200
7684	11700	1392681600
7684	8841	1329955200
7685	8621	1322438400
7685	7777	1306022400
7686	4311	1380672000
7687	7044	1374105600
7689	7571	1364256000
7689	1297	1354060800
7690	11732	1391299200
7691	1565	1359849600
7692	10279	1385078400
7693	6759	1355356800
7693	8159	1355356800
7693	9104	1355356800
7694	1981	1356566400
7694	3492	1356566400
7694	9478	1356566400
7694	9479	1356566400
7695	9778	1360195200
7697	10036	1384473600
7698	3623	1369872000
7698	2710	1356825600
7699	10303	1358640000
7700	2071	1371168000
7701	7691	1378684800
7701	9854	1361318400
7701	5133	1361232000
7701	8193	1361232000
7701	9805	1358640000
7702	387	1356480000
7703	5454	1344470400
7703	7126	1344470400
7703	8596	1344470400
7703	4037	1335484800
7703	8707	1335484800
7704	9273	1384473600
7704	3463	1384387200
7704	5666	1384387200
7704	6465	1384300800
7704	2898	1366070400
7704	4382	1363910400
7704	9019	1363737600
7704	10238	1363564800
7704	6084	1363132800
7704	8279	1363132800
7704	6582	1363046400
7704	6729	1363046400
7704	8382	1363046400
7704	11042	1362528000
7705	11142	1387152000
7706	81	1401753600
7706	111	1401753600
7707	8651	1402790400
7707	10926	1395619200
7708	4003	1382054400
7708	412	1362096000
7709	641	1370822400
7710	8990	1400457600
7710	9077	1400457600
7711	6939	1352332800
7712	11089	1395273600
7713	379	1332460800
7714	10743	1397520000
7716	6124	1354665600
7717	10716	1393459200
7717	976	1388707200
7718	7075	1404950400
7718	7376	1404950400
7718	7932	1404950400
7719	2680	1398297600
7719	9132	1397865600
7719	6812	1395187200
7721	383	1386892800
7721	803	1386806400
7721	1151	1386806400
7721	2367	1386806400
7722	11883	1393977600
7722	11236	1389916800
7722	17	1093651200
7724	7409	1362355200
7725	9700	1401580800
7725	8426	1395360000
7726	8727	1402963200
7727	11569	1404691200
7727	11652	1397520000
7727	4016	1394582400
7727	11714	1392768000
7727	10080	1363651200
7727	10568	1363651200
7727	9266	1334448000
7727	6849	1298937600
7727	4059	1231977600
7728	5528	1372636800
7729	9366	1395619200
7734	9333	1401321600
7735	8498	1382745600
7736	2446	1393891200
7736	7560	1389830400
7738	9002	1393372800
7738	7308	1359849600
7739	11701	1394582400
7739	9962	1390521600
7739	1343	1388966400
7739	6957	1388361600
7739	911	1380931200
7739	2165	1373068800
7742	6495	1314230400
7743	4899	1356220800
7745	5729	1356825600
7748	5637	1252713600
7749	2251	1357948800
7749	2489	1350086400
7749	1532	1348272000
7749	4016	1347148800
7750	10373	1371513600
7750	10374	1371513600
7750	10164	1368057600
7750	4725	1260921600
7752	4029	1357171200
7753	2646	1340582400
7753	6362	1334620800
7754	7062	1369008000
7755	4450	1395100800
7755	5774	1393977600
7756	10446	1393718400
7757	3075	1395878400
7757	8234	1392854400
7758	8165	1388016000
7759	5098	1350864000
7760	4759	1315267200
7760	1193	1314144000
7761	8123	1386806400
7761	3897	1370476800
7761	2513	1355097600
7762	3853	1388620800
7762	7459	1388620800
7766	1108	1359072000
7766	4269	1358467200
7770	5382	1336003200
7771	4070	1363478400
7771	2037	1362268800
7771	6281	1362268800
7771	7215	1362268800
7771	9909	1362268800
7771	3131	1360886400
7771	8995	1357171200
7772	10291	1384300800
7772	6108	1373155200
7773	11553	1391472000
7774	6060	1363996800
7774	4607	1317427200
7775	9188	1388188800
7776	6788	1391385600
7776	7499	1391385600
7776	2100	1377302400
7777	623	1396224000
7777	238	1358035200
7777	919	1355702400
7777	2484	1355702400
7779	10610	1383523200
7779	8590	1371340800
7780	8289	1327536000
7781	1417	1404432000
7782	10376	1380585600
7783	511	1367884800
7783	9790	1367798400
7784	6435	1392163200
7785	1652	1383004800
7785	8643	1360800000
7786	9296	1392681600
7787	55	1375228800
7787	1652	1363392000
7788	498	1400630400
7789	5935	1330128000
7790	6960	1370217600
7791	7668	1312675200
7792	8558	1364774400
7793	2883	1288915200
7795	6281	1393459200
7795	10804	1393459200
7796	679	1369958400
7797	12079	1405036800
7797	12050	1401753600
7797	12054	1401235200
7797	12039	1399593600
7797	11939	1395619200
7798	3744	1392422400
7798	681	1349654400
7798	877	1318723200
7800	8267	1389830400
7801	4209	1376438400
7801	10149	1376438400
7801	11021	1376438400
7804	599	1400198400
7804	3260	1394150400
7806	10571	1365120000
7806	5895	1280880000
7807	4597	1392768000
7809	9468	1345507200
7813	9206	1360368000
7815	9162	1350864000
7817	5488	1385683200
7817	4502	1363651200
7820	11802	1397520000
7820	11898	1396569600
7820	8976	1395878400
7820	8676	1365206400
7820	10282	1361404800
7820	9584	1344556800
7820	7294	1325030400
7822	9404	1373846400
7822	10246	1373846400
7823	2298	1378252800
7823	1153	1368835200
7824	11987	1403568000
7824	12006	1400716800
7824	11775	1392508800
7824	4485	1368403200
7824	10984	1368403200
7825	2646	1363478400
7825	8537	1363478400
7826	2037	1316044800
7827	1493	1307836800
7828	5180	1377129600
7828	5556	1372291200
7828	8174	1372291200
7831	6408	1342224000
7832	317	1369785600
7832	3950	1369785600
7832	5982	1369785600
7833	1197	1323129600
7834	5488	1358467200
7835	7593	1399075200
7836	2299	1372723200
7837	11560	1405555200
7837	2696	1386633600
7837	2637	1341792000
7838	9410	1345075200
7838	854	1333497600
7839	7348	1375142400
7839	5098	1357344000
7840	7082	1403740800
7840	2701	1342742400
7841	5087	1397606400
7841	2037	1384905600
7841	2658	1384905600
7842	1372	1367193600
7842	7137	1361750400
7843	11564	1405296000
7843	3704	1365811200
7844	3130	1390176000
7844	10152	1390176000
7845	9211	1333497600
7845	6260	1308528000
7846	11937	1393632000
7846	11893	1392422400
7848	9183	1364169600
7849	3235	1366934400
7851	8830	1348012800
7851	6102	1332028800
7852	11769	1392854400
7852	11051	1373414400
7853	6163	1402185600
7853	12042	1400976000
7853	2525	1398038400
7853	4745	1393027200
7853	9155	1392249600
7853	7348	1391731200
7853	7457	1391558400
7853	6679	1391299200
7853	1488	1384646400
7854	5091	1376524800
7854	5092	1376524800
7854	10373	1376524800
7854	10567	1364428800
7854	10703	1363651200
7854	8556	1361836800
7854	8560	1361836800
7854	844	1288828800
7855	11931	1393286400
7855	3715	1362355200
7855	9594	1337904000
7856	5986	1397260800
7856	6267	1397260800
7856	8100	1397260800
7858	10705	1364342400
7858	10775	1360022400
7859	8276	1381622400
7859	738	1365292800
7860	3496	1376697600
7860	8824	1376697600
7861	6088	1370476800
7861	1770	1368316800
7861	5162	1368316800
7862	1601	1389052800
7862	71	1384300800
7863	2215	1393977600
7863	4500	1382572800
7864	5015	1379462400
7864	4367	1368057600
7865	11368	1403654400
7865	8590	1374451200
7866	4387	1357084800
7867	7979	1400889600
7867	971	1380067200
7867	10245	1361750400
7868	4108	1340409600
7868	4712	1333152000
7868	9241	1332720000
7869	7837	1380672000
7870	10430	1376265600
7873	7812	1393977600
7873	5853	1390953600
7873	3263	1378857600
7874	7122	1376265600
7875	10575	1393632000
7876	447	1281225600
7876	407	1255996800
7877	1483	1396310400
7879	9183	1389139200
7879	9803	1389139200
7880	4229	1382140800
7881	770	1340928000
7881	3844	1340928000
7881	5040	1337731200
7882	1890	1355961600
7883	9593	1340755200
7883	5987	1282867200
7884	1966	1321228800
7884	3705	1321228800
7884	3252	1316476800
7884	1633	1314662400
7884	2883	1313971200
7884	3984	1313971200
7884	4218	1313971200
7884	5133	1313971200
7884	5394	1313971200
7884	5528	1313971200
7884	6986	1313971200
7884	488	1313798400
7884	1176	1313798400
7884	3334	1313798400
7884	5727	1313798400
7884	7282	1313798400
7884	7306	1313798400
7884	4045	1313712000
7884	4115	1313712000
7884	5901	1313625600
7884	6721	1313625600
7885	12050	1402012800
7885	11972	1400544000
7885	12046	1400544000
7885	11874	1397865600
7885	11976	1395532800
7886	1521	1370131200
7886	6606	1367712000
7887	268	1344211200
7888	5143	1383696000
7888	2972	1367452800
7889	2268	1298505600
7889	507	1295913600
7890	6079	1367971200
7892	7075	1367280000
7892	6190	1345420800
7895	4599	1403827200
7895	10365	1371513600
7896	11172	1374364800
7896	7074	1334534400
7896	2236	1332806400
7896	8929	1332806400
7898	9516	1376438400
7898	1382	1359590400
7900	5825	1353456000
7900	1667	1313971200
7902	2360	1396915200
7902	4900	1396915200
7902	7437	1396915200
7902	11317	1396915200
7904	1755	1364860800
7904	10579	1364860800
7905	6098	1379289600
7905	7088	1341446400
7906	2374	1364083200
7907	8960	1395878400
7907	5766	1393286400
7907	9200	1390176000
7908	10273	1405296000
7909	5687	1401926400
7909	1053	1301097600
7910	7963	1365292800
7910	10397	1353283200
7912	3313	1372377600
7913	2949	1373328000
7913	5994	1364428800
7914	376	1375142400
7914	1963	1322438400
7915	3768	1386979200
7916	430	1359849600
7916	5987	1359504000
7917	2987	1381622400
7917	1987	1376784000
7918	1162	1354492800
7918	5590	1345852800
7920	9665	1377734400
7920	6854	1367971200
7920	8396	1365292800
7920	491	1363132800
7920	9122	1355097600
7920	2131	1346544000
7920	4850	1304812800
7921	209	1404604800
7921	113	1375401600
7922	5151	1375574400
7922	5475	1264982400
7924	6161	1372291200
7925	11155	1393027200
7925	11275	1392422400
7925	11164	1391558400
7927	842	1382054400
7928	7854	1404950400
7930	159	1395792000
7930	14	1379808000
7930	8999	1379808000
7930	4526	1374796800
7932	545	1404864000
7933	3145	1366761600
7933	3641	1366761600
7934	11912	1397001600
7934	11807	1396224000
7934	10559	1362873600
7935	357	1357516800
7938	5305	1321056000
7939	12065	1401753600
7939	12066	1401753600
7939	12054	1400889600
7941	10539	1384300800
7941	2858	1345420800
7941	2123	1338422400
7942	1481	1357776000
7942	5298	1357776000
7942	6606	1357776000
7942	7001	1357776000
7943	7594	1358553600
7944	5665	1366156800
7944	6539	1366156800
7945	2811	1371859200
7945	1589	1351987200
7945	5815	1340409600
7946	184	1385596800
7946	7259	1385596800
7948	9927	1377475200
7948	6796	1356652800
7949	5825	1398729600
7949	322	1379894400
7949	3597	1373500800
7949	1715	1359849600
7949	1627	1351814400
7950	1190	1403568000
7952	6141	1381536000
7952	1943	1375747200
7952	3856	1370822400
7952	10790	1362614400
7952	5293	1359590400
7952	9089	1359331200
7952	1211	1258761600
7953	2557	1369353600
7954	5062	1377993600
7954	5173	1377993600
7954	10356	1377993600
7955	6288	1337212800
7955	8602	1337212800
7955	8708	1337212800
7955	8858	1337212800
7956	3221	1372032000
7956	664	1351987200
7957	1928	1381104000
7957	4789	1378425600
7958	1441	1394928000
7958	5343	1394928000
7960	8136	1375142400
7962	2648	1327363200
7962	2665	1273449600
7965	8234	1400803200
7965	10028	1397692800
7967	8994	1390694400
7969	654	1390867200
7970	11604	1388534400
7970	802	1303689600
7971	9283	1395273600
7972	2175	1371945600
7974	5280	1381968000
7975	9035	1399680000
7975	9712	1399334400
7976	11850	1397606400
7976	11765	1395100800
7976	10374	1374105600
7976	10571	1366156800
7976	10808	1366156800
7976	3715	1366070400
7976	10559	1363737600
7976	8676	1363651200
7976	8562	1362009600
7977	4087	1367280000
7977	9184	1359072000
7978	4140	1379289600
7978	5413	1379289600
7980	5587	1394150400
7980	2234	1383350400
7981	3794	1366416000
7982	2632	1319328000
7983	5961	1389312000
7983	11175	1377302400
7984	5493	1387670400
7984	8354	1374969600
7985	2783	1401408000
7985	9123	1388707200
7985	2274	1366070400
7985	2273	1359244800
7987	6318	1380844800
7988	435	1381363200
7989	11078	1405641600
7989	11420	1399766400
7989	9685	1399420800
7989	4825	1393286400
7989	11228	1390089600
7989	2421	1389312000
7989	8210	1389312000
7989	8256	1389139200
7989	10834	1389139200
7991	4965	1388448000
7991	11034	1388448000
7992	6435	1387324800
7992	7091	1387324800
7992	9084	1387324800
7992	3719	1387238400
7992	2244	1386288000
7992	4590	1386288000
7992	9641	1386288000
7992	1539	1380067200
7993	6803	1379030400
7994	1344	1313712000
7995	10697	1362528000
7997	4746	1375228800
7998	3221	1371427200
7998	3418	1371427200
8000	6134	1361836800
8001	11637	1396483200
8001	7597	1389139200
8001	7847	1362960000
8002	1391	1385942400
8002	8673	1345420800
8003	11765	1391990400
8003	10753	1370822400
8003	10811	1370822400
8003	9592	1343952000
8005	2137	1358640000
8006	4546	1281225600
8007	1388	1396656000
8007	1398	1396656000
8008	2171	1357776000
8009	6986	1384214400
8011	9626	1401840000
8011	4763	1393459200
8012	5412	1380931200
8012	6557	1378080000
8012	9277	1377993600
8013	9150	1376092800
8014	9086	1363651200
8014	10282	1358899200
8015	7359	1380326400
8015	7055	1377561600
8016	5735	1379116800
8016	8559	1350518400
8017	7634	1371945600
8017	6464	1360972800
8018	7180	1402963200
8019	11931	1393718400
8019	10571	1364860800
8021	12018	1397260800
8021	8167	1366761600
8022	7965	1388707200
8022	6325	1350259200
8022	5144	1338681600
8023	4699	1369872000
8024	4559	1364342400
8026	4346	1400630400
8027	2922	1388448000
8027	5926	1388448000
