818	190	1616
818	65	1093
818	8262	595
818	917	501
818	1639	471
818	475	428
818	8577	423
819	3330	1380
819	257	1100
819	288	958
819	7864	262
819	2092	179
819	326	130
819	908	121
820	10337	20
820	10338	19
820	10344	17
820	10351	13
820	10354	13
820	10355	12
820	10362	10
820	7148	8
820	10376	8
821	436	670
821	1688	173
821	418	139
821	689	94
821	10383	77
821	154	72
821	3733	62
821	207	55
821	10116	48
821	378	43
822	617	5855
822	1636	2504
822	2931	1704
822	1613	1058
822	4108	990
822	8657	829
822	10400	750
822	3710	733
823	3455	1476
823	540	1009
823	6257	956
823	3341	856
823	10404	853
823	10406	778
823	5202	750
823	8065	694
823	498	681
823	10410	652
824	65	43
824	859	42
824	709	32
824	229	31
824	208	28
824	222	27
824	618	24
824	2614	23
824	429	22
824	1375	22
825	439	364
825	7812	174
825	10426	46
825	2535	44
825	10427	41
826	461	40
826	9462	38
826	10431	38
826	1452	24
826	500	20
826	10440	10
827	3456	98
827	7047	93
827	10443	89
827	2784	79
827	10446	63
827	10450	25
827	10451	20
827	841	19
827	3445	18
828	1369	165
828	3779	154
828	1110	110
828	2787	109
828	7797	103
828	152	82
828	937	78
828	4280	74
828	163	65
828	732	65
828	2901	65
829	3110	262
829	235	226
829	6417	203
830	646	2159
830	6120	462
830	484	315
830	283	238
830	3332	226
830	65	204
830	327	110
830	459	105
831	1001	3503
831	155	3411
831	9888	3205
831	7874	2854
831	993	2723
831	8853	2623
831	10182	2237
831	10467	2017
831	10469	1872
831	518	1632
831	1463	1620
831	69	1618
831	1412	1533
831	706	1531
831	77	1481
832	1358	236
832	152	207
832	188	171
832	72	164
832	190	147
832	3940	117
832	10470	113
832	955	104
832	607	102
832	10471	102
832	943	96
832	10473	92
832	10474	92
832	1372	91
832	944	82
832	3201	80
832	4119	75
834	1104	428
834	3943	333
834	10486	221
834	412	189
834	3543	188
834	10492	163
834	1186	142
834	10498	136
834	10499	135
834	5600	129
835	4460	257
835	2343	166
835	2787	128
835	176	106
835	504	105
835	1814	94
835	1803	86
835	959	52
835	544	30
835	6064	29
835	1379	27
835	2861	25
835	1366	24
835	377	22
836	292	3625
836	161	218
836	697	152
836	329	146
836	10511	66
836	1772	59
836	1475	52
836	4920	31
836	10514	29
836	6426	27
836	58	26
837	1781	327
837	1222	315
837	162	222
837	10518	172
837	4113	157
837	1747	134
838	1146	510
838	517	458
838	407	333
838	5545	332
838	88	265
838	1394	242
838	10521	234
838	1510	220
838	203	163
838	206	160
838	10523	133
838	620	126
838	1731	123
839	408	2912
839	1874	1379
839	7113	1051
839	537	746
839	45	706
839	1145	654
839	835	621
839	2846	505
839	7078	361
840	706	1775
840	1412	1372
840	173	964
840	1092	909
840	163	904
840	233	698
840	5236	534
840	10541	363
840	1109	342
841	930	219
841	830	213
841	1378	170
841	1406	57
841	3057	52
841	521	40
841	6480	39
841	8161	37
841	1425	35
841	472	20
842	2923	358
842	10550	286
842	6336	274
842	10553	259
842	10554	247
842	10559	197
842	1945	189
842	10562	178
843	10563	102
843	4821	92
843	4211	82
843	605	42
843	1528	42
843	4194	38
843	10574	21
843	5315	17
843	10579	17
843	4212	14
843	10581	13
844	779	2230
844	498	2030
844	1910	1985
844	1185	961
844	768	797
844	536	428
844	190	386
844	1196	384
844	1035	327
844	10583	323
844	5149	266
844	5082	264
844	3367	197
844	5308	181
845	503	180
845	2006	7
846	234	11081
846	2026	2233
846	441	2217
846	875	2082
846	10589	1089
846	1206	1042
846	2043	1016
846	3432	894
846	56	847
846	631	798
846	173	771
846	2624	760
846	5113	655
846	866	534
847	10597	213
847	1648	157
847	302	155
847	7868	138
847	1588	135
847	331	132
847	288	111
847	10601	82
847	548	68
847	10606	63
847	3404	61
847	2242	60
847	10607	59
848	222	731
848	197	648
848	10384	642
848	3685	550
848	6910	407
848	3347	358
848	445	335
848	10614	327
848	10616	322
849	424	2000
849	207	1772
849	1378	1256
849	615	729
849	599	647
849	441	385
849	65	355
849	2373	246
849	217	204
850	1001	5719
850	72	3279
850	10625	1605
850	8314	799
851	302	3179
851	342	2898
851	290	2836
851	310	2737
851	324	2586
851	55	2573
851	524	1846
851	4773	1836
851	298	1814
852	300	790
852	3201	576
852	525	485
852	374	315
852	908	177
852	325	171
852	375	147
852	1034	144
852	257	130
852	2083	118
852	333	97
853	1052	785
853	1772	527
853	298	487
853	2454	353
853	592	255
853	680	171
853	974	137
853	3460	135
853	1114	131
854	8277	496
854	831	321
854	3719	213
854	4948	126
854	2187	93
854	10525	44
855	2582	1533
855	4246	1445
855	4250	1251
855	618	1018
855	3767	969
855	1515	583
855	10659	541
855	605	535
855	1090	492
855	2131	471
855	10660	418
856	227	636
856	453	419
856	441	377
856	4359	279
856	233	272
856	875	247
856	428	221
856	1119	151
856	429	128
858	2020	687
858	285	552
858	484	297
858	67	263
858	333	220
858	327	175
858	1679	175
858	2025	128
859	318	370
859	299	351
859	288	210
859	532	182
859	701	163
859	986	160
859	536	150
859	2500	126
859	5683	102
859	1520	101
859	2020	97
859	10523	96
860	3805	1327
860	3523	1027
860	1131	1004
860	752	862
860	882	683
860	1229	475
860	3703	456
860	2772	450
860	10674	380
860	605	368
861	3489	4703
861	292	1469
861	311	1144
861	209	845
861	291	804
861	307	749
861	913	555
861	523	551
861	320	456
861	693	397
861	2546	386
861	1243	301
861	344	285
861	4488	277
861	498	254
861	5036	248
861	974	223
861	7835	209
861	1198	185
861	412	166
861	430	163
862	466	3920
862	89	595
862	1098	389
862	302	348
862	2523	327
862	797	262
862	5147	256
862	535	235
862	1383	215
863	190	177
863	207	171
863	1400	143
863	887	135
863	3200	135
863	1048	124
863	498	121
863	1632	119
863	1398	106
863	226	100
863	1239	88
863	4704	78
863	182	77
864	679	440
864	3057	245
864	193	172
864	1048	163
864	498	156
864	203	154
864	89	139
864	333	128
864	714	115
864	703	101
864	533	96
865	1803	1005
865	9345	117
865	4180	113
865	3470	84
865	4165	60
865	176	58
865	928	55
865	2838	40
865	917	33
865	3966	32
865	706	27
865	10690	27
868	529	422
868	2835	383
868	191	356
868	726	213
868	190	121
868	968	110
868	7301	96
868	10703	96
868	89	90
868	1029	89
868	475	75
869	917	830
869	707	47
869	3624	29
869	1104	5
870	706	365
870	1122	328
870	10712	226
870	4846	198
870	687	138
870	1545	104
870	4828	74
870	6121	58
870	3382	55
870	5630	40
871	707	2981
871	1216	1839
871	2369	1602
871	10716	1177
871	5247	803
871	3676	703
871	5244	629
871	173	556
873	289	39332
873	466	1215
873	349	977
873	291	409
873	543	405
873	354	300
873	10733	210
873	1580	184
873	1037	182
873	461	174
874	190	1274
874	1091	806
874	1097	605
874	4255	565
874	126	354
874	10740	312
874	697	306
874	4734	297
874	2521	281
874	1300	276
874	436	258
874	1066	236
875	543	14470
875	89	639
875	461	612
875	802	354
875	318	321
875	295	256
875	161	159
875	681	124
875	5537	117
875	1458	102
876	554	500
876	234	285
876	585	213
876	159	152
876	4194	125
876	10758	101
876	10765	90
876	10766	90
876	10767	89
877	1530	353
877	1353	327
877	1536	314
877	10773	303
877	1525	290
877	10774	290
877	949	245
877	1527	243
877	10777	236
878	300	680
878	309	211
878	10778	144
878	302	116
878	8378	90
878	10779	86
878	299	73
878	1032	59
878	468	56
878	10783	32
878	295	22
881	2661	1165
881	1246	486
881	230	242
881	65	223
881	9230	173
881	540	167
881	412	158
881	3200	152
881	4434	127
881	333	103
881	1398	90
881	959	77
881	10805	64
881	10806	60
882	89	3286
882	400	626
882	10809	343
882	10811	118
882	257	116
882	461	115
884	456	565
884	466	478
884	288	453
884	1042	307
884	802	293
884	289	165
884	4850	165
884	7832	161
884	10821	155
884	6121	147
884	301	138
884	299	137
884	542	128
885	288	1525
885	55	1103
885	318	956
885	10822	806
885	680	693
885	9401	600
885	312	589
885	794	268
885	3397	260
885	2392	181
886	72	274
886	955	178
886	230	164
886	436	66
886	486	59
886	1857	53
886	461	38
886	3302	29
886	1247	28
887	3417	419
887	2964	391
887	944	334
887	3901	254
887	3788	176
887	163	160
887	9716	155
887	6570	150
887	10832	122
887	615	110
887	7903	99
887	370	80
887	7428	80
887	4383	72
888	518	1402
888	968	1051
888	5605	957
888	4036	478
888	238	407
888	10839	304
888	171	238
888	6051	215
888	6257	147
889	10845	643
889	977	293
889	859	252
889	1950	224
889	222	198
889	10850	151
889	1239	143
889	163	129
889	735	117
889	424	109
889	3299	105
890	959	1344
890	952	325
890	732	34
890	2343	32
890	176	29
890	735	28
890	429	26
890	2785	25
890	707	16
890	77	13
891	2011	3564
891	1113	503
891	864	362
891	519	282
891	1714	224
891	2954	195
891	2363	194
891	2961	189
891	10859	175
891	5672	158
891	10861	142
893	1713	2420
893	489	1691
893	10876	1061
893	10877	948
893	10879	477
893	70	360
893	153	189
893	10885	124
895	1369	787
895	712	786
895	5297	534
895	1710	441
895	6	358
895	2616	332
895	875	326
895	5485	324
895	1415	314
895	517	260
895	1099	241
895	489	238
895	2475	238
896	3132	2019
896	2605	627
896	53	616
896	500	586
896	605	551
896	603	530
896	234	453
897	10906	157
897	212	148
897	10914	47
897	10916	34
897	632	32
898	292	760
898	792	240
898	332	221
899	1035	1000
899	1198	834
899	4262	728
899	1866	321
899	691	320
899	4385	285
899	6597	255
899	10922	255
899	5253	251
899	3369	245
900	10925	1367
900	4437	1248
900	10548	709
900	3858	379
900	6857	344
900	2428	319
900	379	304
900	1770	253
900	2097	221
900	10936	203
900	6046	199
900	65	171
900	10942	158
903	503	146411
903	806	2870
903	6289	1760
903	10955	1603
903	10956	1416
903	5306	1388
903	917	1011
903	953	714
903	2381	595
904	190	7420
904	72	930
904	173	764
904	867	173
904	968	61
904	10960	51
905	903	544
905	288	522
905	546	399
905	306	242
905	701	183
905	55	163
905	310	159
905	907	154
905	475	151
905	2544	137
905	498	134
905	1455	116
905	1934	110
905	1047	101
905	230	100
906	1246	3039
906	89	2247
906	464	1569
906	10963	1030
906	325	948
906	5759	862
906	10965	510
906	10966	477
906	540	411
906	198	327
907	630	1119
907	718	427
907	2265	402
907	1513	361
907	2855	184
907	8130	160
907	5257	145
907	10972	137
907	554	135
907	582	132
907	1413	115
907	3458	111
908	1300	143
908	3429	97
908	1066	77
908	1914	56
908	3196	47
908	3190	44
908	3183	37
909	209	4158
909	229	1092
909	726	408
909	89	371
909	536	303
909	412	216
909	1186	61
909	55	41
910	349	6756
910	89	2975
910	535	1935
910	299	1783
910	7781	1511
910	10988	1128
910	241	1109
910	10989	1001
910	309	934
910	548	868
910	1936	866
910	906	701
910	328	676
911	89	2616
911	328	2141
911	2020	1239
911	464	244
911	238	222
911	349	222
911	661	208
911	485	190
911	907	190
911	318	184
912	1803	3006
912	2834	2660
912	1412	1363
912	710	1073
912	928	1059
912	1654	1039
912	1545	936
912	1339	925
912	3427	786
912	724	734
912	843	652
913	65	1626
913	173	1246
913	207	838
913	1786	798
913	171	387
913	203	327
913	489	305
913	3945	291
913	2614	280
914	503	2279
914	10993	1942
914	923	1517
914	1654	830
914	504	584
914	4178	537
914	4171	523
914	728	364
915	5639	1058
915	2179	726
915	1195	709
915	6470	684
915	1681	547
915	605	440
915	4800	408
915	830	320
915	11002	270
915	11006	191
916	908	1643
916	458	1608
916	288	1414
916	11008	892
916	11009	788
916	11010	785
916	257	772
916	293	511
916	11011	452
916	299	416
916	544	283
916	913	251
917	499	4705
917	234	1917
917	863	1785
917	65	1696
917	3129	1444
917	3475	1401
917	453	1366
917	1817	1334
917	11018	1316
919	190	5858
919	154	5774
919	432	607
919	690	412
919	227	383
919	298	347
919	8027	264
919	5754	243
920	1180	355
920	209	288
920	2210	158
920	1905	148
920	2850	115
920	687	87
921	475	3646
921	3354	3071
921	6901	2379
921	1513	2075
921	11004	1170
921	441	813
921	3357	557
921	1946	501
921	11047	495
922	154	295
922	10479	196
922	182	136
922	3676	53
922	1375	48
922	444	46
924	11065	222
924	1544	194
924	11068	170
924	8991	140
924	6375	136
924	327	135
924	239	134
924	11077	123
925	72	2900
925	3110	2234
925	1098	1783
925	4037	1700
925	614	1626
925	599	1571
925	610	1426
925	229	1325
925	67	855
925	679	847
925	697	725
925	701	717
926	11088	414
926	11090	372
926	11095	255
926	45	239
926	19	212
926	9	194
926	11113	161
926	11114	157
926	11117	153
926	6878	152
927	8464	751
927	1672	505
927	11119	498
927	808	450
927	1239	417
927	1706	388
927	2211	366
927	785	349
928	1716	136
928	748	109
928	603	94
928	2669	80
928	1969	56
928	2681	46
928	11124	35
928	1835	27
928	4865	24
929	983	495
929	1238	307
929	11134	178
929	3462	129
929	602	115
929	11138	88
929	6506	80
929	184	79
929	11141	79
929	11142	76
929	11143	72
929	11147	65
929	11148	64
929	11153	57
930	333	3462
930	307	2139
930	11154	2109
930	461	1612
930	1470	1282
930	289	1076
930	466	924
930	714	781
930	686	696
930	2839	530
930	691	523
930	3928	519
930	159	515
930	646	485
931	845	248
931	11160	180
931	1412	169
931	11162	105
931	1281	91
931	9260	87
931	1261	77
931	1274	72
931	5040	72
932	3966	1659
932	1795	1170
932	11167	1051
932	1001	417
932	3501	366
932	151	321
932	227	319
932	405	310
932	11175	247
932	3955	212
933	11177	4023
933	5630	833
933	425	717
933	195	530
933	11180	373
933	416	354
933	11182	330
933	4384	329
933	10590	311
933	226	310
934	1131	429
934	6836	302
934	1239	182
934	4354	113
934	434	112
934	2381	102
934	11184	102
934	709	97
934	234	95
935	515	392
935	1292	296
935	4318	222
935	510	193
935	1300	176
935	11190	96
935	878	93
935	11192	91
935	11198	69
936	2673	2211
936	744	1463
936	11200	1422
936	11201	1264
936	2667	1236
936	616	931
936	1969	791
936	2670	702
936	1945	597
936	11204	450
936	7493	434
936	2688	405
936	11128	393
936	2605	373
938	289	1300
938	2014	1239
938	972	956
938	1037	718
938	317	498
939	693	766
939	507	517
939	1044	495
939	528	474
939	1145	456
939	1180	450
939	1188	412
939	953	392
939	317	366
940	9633	881
940	429	847
940	10080	567
940	427	535
940	4064	524
940	3945	452
940	11233	388
940	212	385
940	630	360
940	154	328
940	1416	327
940	1511	300
940	190	295
940	221	282
940	2131	251
941	223	15200
941	11236	11720
941	7945	3911
941	11237	3584
941	2982	3263
941	228	1086
941	11240	1041
941	1097	738
941	2582	291
941	425	105
941	1186	96
941	680	95
942	11247	2
943	223	91
943	163	87
943	424	52
943	735	48
943	300	33
943	959	30
943	229	25
943	3823	23
946	1040	1745
946	1043	1634
946	5950	1013
946	7832	832
946	1678	817
946	6794	263
946	6601	238
946	492	176
946	1193	170
946	7834	126
948	5879	281
948	4222	243
948	3689	216
948	6424	215
948	2524	214
948	11282	209
948	11283	205
948	11284	169
948	5636	151
948	11286	132
948	9260	107
948	4820	93
948	448	88
948	11290	85
949	779	2553
949	2429	1880
949	2210	880
949	1868	856
949	11293	835
949	9516	788
949	6019	553
949	1185	490
949	11298	413
949	4774	342
949	11299	332
950	5155	632
950	5164	368
950	1366	238
950	72	161
950	4165	146
950	1079	95
951	1303	1528
951	10430	1103
951	10719	937
951	19	814
951	170	715
951	173	612
951	2667	568
951	1296	558
951	1312	529
951	11315	509
951	11317	450
951	11319	444
952	533	191
952	157	127
952	429	67
952	208	62
952	428	62
953	196	142
953	629	112
953	5934	84
953	366	66
953	691	64
953	1398	45
954	4310	998
954	1067	794
954	2935	789
954	1014	186
954	30	167
954	1379	165
954	3191	156
954	1080	136
954	4704	107
954	1297	106
954	4245	102
954	1304	95
954	11332	90
954	11333	83
954	157	80
955	226	452
955	167	354
955	536	233
957	2924	16648
957	6622	9343
957	2252	8399
957	3357	6354
957	11380	2650
957	2241	1284
957	276	671
957	8164	624
957	5039	580
957	1444	540
957	8600	364
957	6618	294
957	11391	267
958	344	602
958	1197	230
958	9799	215
958	7947	208
958	2839	160
958	693	125
958	3318	85
958	4264	75
958	11394	72
958	3584	66
958	2439	64
958	10613	64
958	11395	60
958	680	49
958	2990	47
958	11396	45
959	159	421
959	1897	181
959	1892	167
959	1001	164
959	155	125
959	11398	124
959	65	122
959	187	91
959	7096	76
960	3317	171
960	11401	137
960	903	80
960	72	47
960	2180	13
960	1130	7
960	3106	7
960	1942	6
960	6226	6
960	1613	5
961	898	1768
961	2923	237
961	11415	202
961	1684	195
961	5233	177
961	615	144
961	11417	122
961	11420	112
961	3206	86
962	5297	1155
962	5416	809
962	11426	363
962	607	288
962	227	257
962	613	228
962	11433	211
962	1109	180
962	3481	180
962	11441	172
962	5302	162
963	67	21425
963	11444	162
963	11445	149
963	3281	109
963	1892	94
963	1471	81
963	10358	66
963	11448	38
963	306	36
963	877	36
963	9745	36
963	8067	24
964	1047	1082
964	1249	131
964	537	115
964	11455	98
964	6196	97
964	687	94
964	228	72
